Sentence	Emotion
꼭 교감선생님.. 	3
그래. 뭐.	3
그렇지..	3
그래두..	3
괜찮아요..	3
그러지 마요 제발! 	3
변호사님...	3
네... 	3
그래... 니 인생에서 아웃 되 주마...아웃...	3
아이구 말만 들어두 힘난다. 근데 나머지 2천은 어떡하냐?	3
괜찮아. 이게 어딘데...나머진 내가 알아서 해야지.	3
그래. 아빠가 능력이 이거 밖에 안 되서 미안하다.	3
죄송해요. 그럴 일이 있었어요. 	3
제발. 그만 하세요. 저 좀 그만 괴롭히세요.	3
저 너무 힘들단 말이에요.	3
아빠.... 혹시.... 내가 헤어지면 아빠 속상...하나?	3
그런 거 아니에요..	3
그럼. 우리 고객님은 어떡해요? 전 남편이 진짜 명예훼손죄로 고소하면 어떡하죠?	3
인생의 답?? 글쎄... 난 과거는 싹 잊고 새 출발하고 싶은데...	3
그래두.... 너무 헐값이잖아요.	3
말두 안돼... 이건 있을 수 없는 일이야...	3
자신이 없었어요… 내가 잘 살 수 있을지. 정말 자신이 없었어요…	3
대놓고 그랬어요. 내가 성적 매력이 없다며 잠자리를 거부했어요. 수치스러웠어요.	3
그래서. 더 두려워요. 저 사람마저 날 떠날까봐...	3
먼저 내려가세요. 일박이일로 구두를 신었더니. 발이 너무 아프네요...	3
우리... 다시 시작할 순 없을까?	3
아....엄마...우리 엄마… 선보라고 하셔...난. 아직. 선 볼 생각 없는데… 아니. 사실. 다시 결혼하고 싶은 생각 없는데...	3
그래. 맞어. 나랑 밥 먹어줄래?	3
네? 뭐... 저야 물론 제 고객이니까 당연히 가는 거고… 변호사님은 고객이 아니니까 굳이 갈 필요는 없으시지만… 바쁘시면 할 수 없죠. 뭐..	3
밥도 제대로 안 챙겨 먹냐? 왜 이렇게 말랐어.	3
어떡해요!!! 나때문에 그런 거네요!!!	3
아... 일하기 싫다… 저 지금 하는 일이요. 꼭 동물 짝짓기 해주는 거 같아요... 	3
한심하면서도 안쓰러워요. 제가 담당자라. 성사되면 사례비가 엄청 쎈데... 좀 찜찜해요. 진짜. 동물 짝짓기 해주는 기분이라니까요!!	3
타이밍이 그렇게 됐어. 어쨌든 미안해. 결론은 내가 나쁜 놈이야.	3
안 그러면... 우리 개들이 비를 맞는다. 난 짐승이다... 하지만. 난 호랑이의 얼굴을 가진 토끼야.	3
니가 뒷조사 한 대로. 난 마누라가 3명이나 병들어 죽고. 사고로 죽었다. 사실. 그 여자들은 내 돈을 보고 계획적으로 접근했던 거야. 	3
니 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 되서 신문에 날거야.	3
사실이야. 지금이야 이 녀석들 때문에 적적하진 않지만… 어쩌면 혼자 죽어 썩어가는 나를... 뜯어 먹을지도 모른다.	3
왜 그렇게 끔찍한 생각을 하세요. 그렇게 외로우셨어요?	3
다시는 사랑하지 않겠다... 그게 이혼하고 드는 생각이지. 그런데. 사랑이 우리 의지대로 되니? 원하든 원치 않던... 예고 없이 찾아오잖아. 우리 의지로 막을 수 없잖아...  난 니가 행복했으면 좋겠다.	3
중학교 1학년 때 어머니가 먼저 돌아가셨어요.	3
어떡해... 이런 줄도 모르고...	3
그런 거 아니라니까!! 시인인 거 알구. 당신한테 미안한 마음 있었어..	3
가지 마. 나 외로워...	3
엄마 이혼하지 마. 나 고아 되기 싫어...	3
그만 해. 그만!! 내가 그런 얘기 까지 들어야 돼?!!	3
그럼. 우리 엄마는 어떡해. 진짜 이혼해야 돼?	3
그래. 난 나쁜 딸이야... 난 죽어야 돼...	3
변호사님 많이 당황 했겠지?	3
엄마~ 왜 그래...	3
됐어. 내 인생 지옥문으로 들어가던 날이야. 꼴도 보기도 싫어. 내가 미쳤지. 나 좋다는 남자들 다 뿌리쳤으니… 남잔 젊어서 잘 생겨 봤자 아무 소용없어. 나이 들면 돈이랑 능력이 최고야! 결혼식 주례 때. 이 결혼 물러야 되나 얼마나 고민했는지 아니?	3
그러게 말이다. 애초부터 이 결혼 하는 게 아닌데. 이 봐. 전날 밤 얼마나 울었으면 눈이 퉁퉁 부었어.	3
뭐가 그렇게 속상해서 울었는데? 	3
하긴. 불쌍하다. 우리 엄마. 부자 집으로 시집가면서 웨딩드레스도 못 입어보고. 이렇게 “한복 입고” 결혼했으니…	3
그리고... 이혼 인가요? 그렇게 쉽게요? 	3
네...	3
우리 엄마. 아빠 이혼하면. 우리도 끝이라고 했죠...	3
같은 여자면서. 엄마 맘두 모르구... 어려서부터 그저 아빠만 좋다구..... 넌 내 딸 아냐. 아이구. 내 팔자야. 남편 복 없는 년이 자식 복 까지 없네...	3
네... 결국 이렇게 되는 거네요.	3
유감입니다...	3
아~~ 집에 가기 싫어~ 더 놀고 싶어요.	3
저도 괴로워요. 하지만... 할 수 없어요..	3
아니요…	3
죄송합니다..	3
아...	3
기다리라 그러셨잖아요.. 괜히 자리 떴다가 그새 오시면 어떡해요.., 선생님 말 또 안 들었다가 엇갈리면 혼날테구.. 혼나는 것도 진짜 지겹구... 하 그래서 화장실도 한번도 못가고..	3
그렇게 쳐다보지 마. 내가 무슨 악덕고리대금업자야? 이렇게 웃고 있어도 나도 상처 받아.	3
늙어 죽을 때까지 이래야 되나. 한심하네.	3
그러니까요 걔가 원래 멍청해서	3
때려? 이거.. 응.. 내가 참 꼴보기 싫었겠어. 잘 가 아가씨.	3
둘이 잘 안됐으면 다행이라고 생각해야 정상인가? 근데 왜 기분이 그지같지..? 에이 씨, 몰라~	3
저기 아빠랑 좀 사이좋게 지내면 안될까? 그게 그렇게 힘들어, 엄마?	3
난 그냥 저냥...진전이 없네...	3
토요일까지 일해야하는 우리 처지도 증말 짜증난다.	3
아니...뭐...그냥...	3
네...그렇죠...	3
저기...엄마...	3
아니요...그냥 비가 좀 맞고 싶었어요...	3
미안하다...	3
정말 미안해...	3
그 사람하구 끝났다구. 신뢰가 깨졌어. 내가 알았던 사람이 아니야.	3
그런데요...사랑하는 사람이 있데요...그 사람하고 결혼하고 싶데요...그래서 난 안된데요…	3
이게요, 형… 사랑이 아픈거네… 사랑이 가슴 뛰고 신나고 즐겁고 그럴줄 알았더니...사랑이 아픈거네...	3
그래...사랑 만큼...아픈 게 없지...그렇지...	3
빠지긴 무슨... 어. 아프다. 아주...아주 많이 아프다...아주 아주 아주 많이..	3
그래?... 그럴까...? 	3
자꾸...생각나고 보고 싶고 그런데?	3
지금은 그렇지만...안보면 괜찮아져.	3
멀쩡해 보이더니 다들 그런다...	3
나 그렇게 마음 좁은 놈 아니거든? 이해하지, 그럴 수도 있겠지, 하지만… 내 여자한테는 그게 안되더라.	3
그런거 였어요? 난 그것도 모르고...정말 미안해, 오빠.	3
아니야...나도 그렇게까지 하면 안되는 거였는데...오빠도 잘못했어.	3
제가 먼저 말씀 드릴게요. 꼭 다시 한번 묻고 싶었어요… 정말 사랑하는 사람있으세요? 그 사람하고 결혼하실 생각이세요?	3
사람이 아주 의식도 없이 앓아.	3
사람이 다 가질 수 없다는 게 정말인가봐요. 난 내 딸은 내 욕심대로 커준다고 생각했는데...	3
됐어...	3
정말 너무해! 너무한다고!	3
너랑 니 오빠랑 둘다 정말 너무해! 알아!	3
엄마, 나 정말 잘한거야? 정말 그런거야?	3
난 오빠가 너무 좋은데...너무 좋은데...	3
우리 딸...이...정말 이제 결혼을 하는구나.	3
엄마! 지금 딸 결혼식장에서 그게 할말이니? 정말 악담을 해라, 악담을!	3
미안해, 정말! 오빠도 정말 정말 보고 싶었는데~	3
그래요? 미안해요...아직 내가 차도하나 없어서.	3
그 사람 얘긴 왜 해. 이젠 얼굴도 생각 안나는데..	3
그 나이 땐 나두 그런 생각했는데... 지금은... 	3
오늘은 일 얘기하지 말자. 아이 몇 살이야? 아니, 그것보다 왜 혼자 있어.	3
살다보니까 그렇게 됐어요.	3
다른 사람 좋아해. 나는 아니야. 	3
남자가 싫어요? 아니면 내가 싫은 거예요?	3
남자도 싫고, 어린 너두 싫어. 난 우리 딸만 있으면 부족한 거 없는 사람이야. 	3
성공 같은 거..나한텐 중요하지 않아. 딸만..잘 자라 주면, 우리 딸도 아빠 없이 나랑만 사는 게 과연 좋았을까? 나는 걔랑만 있어도 좋았는데.. 걔는 아닐 수도 있을 거야, 그지.	3
아니, 걔가 얼마나 착한데. 내가 가끔 걔 속을 썩이지...괜히 우울해져선. 	3
옛날엔 떵떵거리고 살았는데, 오빠가 사업에 실패해서 ...좀 그래요. 그나마 독일연수라도 이사님이 보내주셔서 정말 너무 고마웠어요. 	3
왜 울었어요? 아니, 무슨 일이 있는거예요?  한 번도 아니고 두 번이에요. 지난번 춘천에서..그리고 오늘..저번에 내가 분명히 말했죠. 내 앞에서 왜 울었는지 말하지 않을 거면 울지 말라고,	3
그 사람..사랑해요? 사랑하면 다시 만나면 되고, 사랑하지 않으면 안 만나면 되요.	3
그쪽이 행복하면 딸도 행복하고, 그쪽이 불행하면 딸도 불행해요. 그러니까, 그쪽 마음가는대로 행동해요, 딸 핑계대지 말고.	3
나 아무래도 시집 너한테 밖에 못 갈 거 같애. 요즘 애들 계산 빠삭 하잖아. 우리 집 알거진 거 알면 누가 나한테 장가 들러 오겠니?	3
나한테..화 많이 났어?	3
제가 무슨 생각하는데요?	3
아버지 저 무시하세요? 말씀해 보세요. 아버지 저 무시하세요, 제가 동생보다 못났다고 형 노릇도 하면 안된다고 생각하세요?	3
아버지, 저 서운해요, 서운하다구요! 엄마가 살아 계셨음 저한테 이러지 못하실 겁니다. 	3
쟤가 날 너무 좋아해서...배가 불렀지, 좋아해주면 좋아해주는대로 고마운지나 알지, 그걸 귀찮다고 소리지르고 악을 쓰고...잘살아라.	3
나 슬퍼. 내가 몇날 며칠 생각해 보니까, 난 너랑 아무 생각 없이 춤추러 다니고, 술 마시러 다니고, 떡볶이 사먹으러 다닐 때가 제일 좋았던 거 같애. 어제두 그렇고 그제도 그렇고..요즘 너랑 안노니까, 누구랑 같이 놀 사람도 없드라. 혼자 노는 건 너무 재미없고..	3
나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.	3
정말 걱정...안해두... 되요?	3
아저씨랑..말하기 싫으면 아저씨 나갈까? 	3
아뇨. 왜 울엄마 버렸어요? 	3
나 나을거야. 억울해서 이대론 못죽어. 딸 아직 어린데, 내가 미쳤니, 죽게. 나는 내가 살 거 같은데, 너는 안믿는 거야? 부탁인데, 너두 믿어 주라. 난 정말 수술만 받으면 거뜬할 거 같애. 	3
아버지...	3
딸을 내가 키웠나, 지가 알아서 잘 컸지. 일이야 내가 좋아서 한거구...그런데도 갑자기 억울하단 생각이 드네. 내가 늙나.	3
엄마가.. 아저씨가 가자 그래도 갈까?	3
사람은 왜 이렇게 어리석을까. 나는 내가 이런 줄도 모르고...어리석게 마치 미래가 있는 거처럼 마음을 내주고 있거든. 그렇게 준 마음을 다 어떻게 주워 담니..어떻게..	3
보고 ..싶어요.	3
말..장난이요?	3
지난번 내가 병원에 가서 어떤 얘길 들을지..그리고 지금 내 몸 상태가 어떤지, 너는 알고 있었어, 그지? 	3
그래요.	3
노력하면 내가 좋아질 거는 같니?	3
오늘도 남편 만나느라 나랑 만날 시간이 없습니까?	3
왜 그래, 아침부터 쓸쓸하게. 	3
그래도..행복하셨잖아요. 어려서 저두 엄마 아픈 거 싫었어요... 우리 엄만 왜 저렇게 맨날 아프나. 밥도 안하고 잠만 자고. 왜 저렇게 아프나.	3
아버지 민주적이세요. 왜 그러세요.	3
나 너무 답답해서... 누구하고라도 얘기하고 싶은데, 말할 사람이.. 없다...	3
아버지한테..친구한테.. 형한테 내가 이러는 거 못할 짓인 줄 안다, 나도. 그런데..형..형..나는 말이야. 이럴 수밖에 없다... 눈 딱 감고 이 여자말고 다른 여자도 있다. 다른 여자도 있다. 다른 여자도 너무 많다. 그렇게 생각하면 그 뿐인데...세상 누구도 그 여잔 아니니까..안된다, 형. 	3
나, 니 엄마야. 엄마한테 그런 말은 하는 게 아냐.	3
비겁하게 너 때문이라는 핑계는 대고 싶지 않아. 그냥, 그럴 수가 없으니까. 안만나는 거야. 근데, 얘. 니가 이러니까 참 엄마 외롭다. 니가 다 이해할거라곤 생각 안해. 그런데, 엄마 너한테 챙피한 짓 안했거든. 그런데.. 엄마가.. 챙피해, 징그러? 	3
엄마가.. 아침에 전화 안했어요?	3
너한테 아주 못되게 해서 상처 주고 싶어. 그래서 니가 날 떠나고, 나는 욕심 없는 여자로 사람들한테 기억되고. 딸한테도 부끄럽지 않을 수 있다면... 부탁이다. 내가 원하는 대로 해줄 수 없니?	3
넌 그 집에서 혼자 무슨 생각을 하고 있니? 궁금해. 아무도 없는 그곳에서 니가 무슨 생각을 하는지?	3
나 거기에 혼자 안있어요.  내가 거실에 있을 때, 그쪽은 주방에 있는 거 같고, 내가 방에 있을 때, 그쪽은 딸이랑 마당에 있는 거 같고... 나 거기 혼자 안있어요.	3
아빠랑 내가 이기적인가? 엄마가 엄마 좋아하는 사람하고 안살고, 아빠랑 나랑 살면 엄만 안 행복할텐데.. 	3
정말...결심 선거야?	3
아버지, 아직도 화 많이 나셨어? 	3
오빠.. 나 화해했어. 이사님하고 살라 그랬어. 물론 내가 살라 그래서 살고, 살지 말라 그래서 안살 애 아니지만, 나라도 맘 편하게 져줬다고.	3
나도 가고 싶은데..다리가 떨려. 다리가 떨려서 못 걷겠어, 못 걷겠어.	3
미안하다..	3
어떡해 아저씨, 나 다리가 떨려. 다리가 막 떨려..어떡해, 다리가 막 떨려..	3
미안하다, 너한테 너무 미안해.	3
얼마나 ..아픈 거니? 	3
조금..	3
넌 내가 그렇게 불편해? 나한텐 어떤 말도 솔직하게 할 수가 없을 만큼 내가 불편해?	3
내가 오니까 좋아?	3
바보, 그럼 전화하지. 그럼 왔을 건데..	3
오피스텔로 갔어. 딸이랑 둘이만 있고 싶어하는 거 같으니까, 가드라고. 오늘 보니까, 걔두 안됐드라. 젊어서 실수한 거 때문에... 맘 고생 심하게 하드라. 	3
엄마 보면 자꾸 눈물이 날라 그래서 못보겠어.	3
나두 엄마 서운하게 안하고 싶은데, 그래두 못보겠어.	3
근데...왜..이제 왔어.	3
나도..모르겠다.	3
나는, 이제 시간이 너무 흘러서..당신에 대한 감정들..다 잊었는데..왜 이제서...나 당신이 참 밉다.	3
나 지금 기분 증말 우울하거든, 부탁이다, 오빠 위로 좀 해 주라. 	3
내가 언제 너한테 화를 내. 그냥 나두 속상하니까..	3
엄마... 어딨어?	3
방에...	3
울지마, 엄마 괜찮을 거야. 아저씨가 가볼게.	3
방에.. 갈까요?	3
어.	3
딸한테.. 가봐줄래. 많이 놀랐을 거야. 나 괜찮다고 말 좀 해줘.	3
나중에 엄마한테 나 대신 아줌마가 내가 미안해 하드라고 말해 줘...	3
왜, 니가 하면 되잖아. 	3
너무 미안해서 미안하단 말도 못하겠어, 너무 미안해 서..아줌마 난 딸두 아니야. 엄마 아픈데 무섭다 그러고..나는 지금 내가 너무 싫어. 너무 싫어. 	3
어우, 너를 어쩌니, 어쩌니, 정말. 	3
나랑 딸한테로 보내주기로 마음먹은 거예요?	3
형, 모른 척 해줄래.	3
나 니 형이다. 참다참다 못 참겠으면 형한테 속시원하게 말해. 다 들어줄게.	3
나 못 참을 정도 아니야, 그리고 정말 참기 힘들면, 그래, 형한테 말할게.	3
아빠..엄마 잘 땐 아픈 거 모를까?	3
우리, 엄마 여기 두고.. 아빠랑 너랑만.. 런던 가자. 엄마는 아저씨가 있으니까, 우리 둘이만 가자. 엄마 너 여기 있으면 아프고 싶어도 맘대로 못아퍼. 사람이 많이 아플 땐 소리도 지르고, 그래야 아픈 것도 덜한데.. 	3
나 엄마가 아파서 소리지르는 거 볼 자신 있어요. 내가 아침에 못 그런 건 엄마가 옆에 오지 말래니까, 그런 거야. 나 엄마 간호도 잘할 자신 있어. 그리고, 내가 만약 못하면 아빠가 해주면,	3
아빠도 실은..엄마를 어떻게 해줘야할지 모르겠다. 인정하기 힘들지만, 엄마를 어떻게 해줘야 하는지 아는 사람은.. 아저씨밖에 없는 거 같다.	3
같이 있어야 하는데, 자꾸 딸 보는 게 힘이 든다. 	3
그러지 말아요. 피하지마. 당신답지 않다. 	3
딸 짐 속에 넣어주라.	3
내가 선배한테 민망한 말 하나 할라그러는데. 그간 쌀쌀맞게 했던 거... 미안.	3
절대 ..안 잊을게.	3
나 간다, 엄마.	3
어, 잘 가.	3
내 앞에선 아퍼도 내색 잘 안해. 그래서 나도 잘 몰라.	3
그 사람이 자기 아픈 거 내가 몰랐으면 해. 그래서 알아도 모르는 척 하려고 그래. 어제두 잠 못 자고 뒤척이는 데, 모르는 척 했어.	3
아무 말도 안해. 그냥 약 잘먹고, 마음 편히 가지라고 누구나 할 수 있는 말만 해주드라.	3
작게라도 결혼식을 했어야 하는데, 널 이렇게 장가보내서 애비 마음이 그렇다.	3
죄송해요.	3
결혼식은 몰라도, 혼인신곤 해야지.	3
많이.. 아퍼요?	3
옆에 있고 싶어요.	3
혼자 있고 싶어.	3
그런 남자는 이미 딴 기집애들이 다 채어갔겠지?	3
이젠 내 나이 때문에 선보자는 데도 없데. 말했다간 욕만 먹어.  	3
나도 많아요. 그런데 다들 결혼해서 술 먹자고 하면 꼬리 내리고, 애 본다고 하고, 억지로 만나도 애 이야기만 하다가 끝나니까, 짜증나서 내가 안 만나는거지.	3
나이 들고 싱글인데 아프면 서러워요.	3
그래 다 내 죄다...내 죄...그러니 난 이렇게 벌 받아 마땅한데… 니 엄마는 저게 뭐냐. 평생을 그런 악으로나 사는 니 엄마가 불쌍해.	3
제가 최고죠? 역대 최고의 비서죠?	3
왜 그러냐? 내가 챙피하냐?	3
아.. 그거.. 많이 촌스럽나요? 거북이 말고 양도 있었는데, 양을 할 껄 그랬네요.. 거북이가 좀 촌스럽죠? 	3
죄송합니다...	3
하아…	3
너도 당해봐…임마… 당하는 순간엔 몰라, 절대....	3
되게 많이는 아닌데....응....	3
미안해.	3
고맙다. 미안하고...	3
아야!	3
혼자 그렇게 욕실바닥에 쓰러져 있는거 보니까 남일같지 않드라. 나두 언제 그런 일을 당하게 될지 모르잖어. 넌 아직 이십대라 잘 모르겠지만 오랫동안 혼자 살다보면 여러 가지루 참 쓸쓸해지는게 많아지거든.	3
그러지 마. 	3
정말 면목이 없습니다.	3
에이그 사는게 뭔지… 그렇게 유학보낸다고 지 자식들이 다 잘 되는것두 아닌데,	3
아깝지.. 당신은? 결혼했었던 남자.. 진심으로 사랑은 했었어? 	3
내가 원한건 사랑뿐이었는데, 그 남자가 원한건 사랑말구 다른거였거든. 	3
요즘 회사에서... 힘들어?	3
사실 요즘 좀 힘들었었어. 내 스스로가 왠지 하찮게 느껴져서... 근데 오늘 가습기를 갖다드린 저 모자분이 계속 고맙다 고맙다 그 말을 백번두 넘게 계속 해주는데... 뭐랄까... 내가 갑자기 소중해진 느낌이 들더라? 내가 왜 이 일을 하려고 했었는지 갑자기 기억나는거야. 내가 얼마나 소중한 가치가 있고, 소중한 일을 할수 있는 사람인지… 그래서 지금 기분이 아주 좋아. 	3
으..... 	3
아직은 견딜만해.... 	3
벌써 일년이나 지났다 아가, 일년이면 충분히 시간 지나지 않았니? 그만 방황하구 엄마랑 집으로 들어가자, 응? 니가 있을곳은 여기가 아니잖니 아가? 응? 	3
다른 사람들 시선이 그렇게 중요해요?	3
아들이 보고싶어요 아부지이!!!! 	3
누가 쫓아와요? 아니면... 나하고 있는 시간을 빨리 끝내고 싶어서 그래요? 	3
화... 많이 났어? 내가 밥집에서 일한다는거 알면 괜히 불편해할까봐, 그래서 말 안했어. 	3
그 땐 제가... 너무 주제 넘었습니다. 깊이 사과드립니다. 	3
그렇게 벌써 오일째다! 오일째 눈도 안마주치고 나랑 말도 안하고! 내가 볼땐 필시 그 녀석도 A형임이 분명해. 쪼잔한 녀석! 저만 상처받았나? 나두 상처받았다구! 어쩜 그렇게까지 완전히 사람을 무시할수 있냐구! 안그래? 왜 웃어? 기분나쁘게?	3
그런 위로.. 하나두 안고맙거든? 정말 이 나이에 내가 뭔짓인지 모르겄다. 눈에 보이면 신경쓰여 죽겠고, 눈에 안보이면 궁금해 죽겠고… 나... 추해보이지? 그치?	3
응? 으응... 아직이네.	3
이 무슨 운명의 장난이라니? 하고 많은 사람중에 어떻게 우리 엄마랑 니네 부모님이 삼각관계냐구? 	3
그렇지이.... 만! 난 아직 그 말도 못들었는데... 	3
궁금한게 한가지 있는데.. 내가... 그렇게 힘들게 했어? 헤어지고 싶게 만들만큼... 그렇게 내가 힘들게 했어?	3
정말... 가려구?	3
어떻게 다시해... 그때두 간신히 용기 낸건데. 그렇게 실패하다니, 아우...	3
안되긴 왜 안돼? 돼! 만들거라구. 난 뭐 맨날 아무것도 못하는 그런 바본줄 아냐? 	3
알고 있었구나, 너두. 모두가 눈치채고 있었네? 에이, 챙피해.	3
뭐 별 건 아니구....연기 됐어, 결혼. 아내가 좀 아프네.	3
좋아하는 사람... 있었지. 	3
응. 이젠 과거야. 	3
응. 아주 오랫동안. 	3
됐어, 그만해. 	3
어디 아프니? 	3
바보. ...그렇게 내맘에 드는 소리만 골라하면 날더러 어쩌란 말야	3
치사하게. 혼자 맛있는 거 먹고, 엄마 아빠랑 자구. 좋겠다 치- 나두 갈까부다	3
정말 괜찮겠어?	3
엄마! 평생 단 한번 간절히 원하는 소원이에요. 한번만 져주시면 안되요?	3
저한텐 그 남자가 최고에요. 사랑하니까....다른 누구도 대신할수 없는거라구요!	3
좀 쉬어, 응? 얼른 좀 자.	3
아, 엄마는 어제 밤까지 일을 시키시더니, 새벽부터 왜 이러시냐. 어디가 어떻게 안좋아?	3
오빠...내일 회사 안나가면...여기 나랑 같이 있으면 안될까?	3
미안하다...	3
